scenario,scenario_label,y,x,lon,lat,n,Product,KGE,CC,RMSE,Bias
100pct,100%,30,70,-108.25049591064452,35.25016021728516,1824,ERA5,0.39881550408711575,0.49667139902849633,3.6347686505279344,-0.331384956816349
100pct,100%,30,70,-108.25049591064452,35.25016021728516,1824,IMERG,0.16342810270912034,0.4448922310120775,3.663505821353319,-0.6570073984444127
100pct,100%,30,70,-108.25049591064452,35.25016021728516,1824,PRISM,0.6101802042097775,0.8695298189485716,2.103680794695707,-0.337085364687873
100pct,100%,31,7,-114.55052185058594,35.15016174316406,1797,IDW,0.46135630875956657,0.5835318476455307,1.4104001803965116,0.027675406433357905
100pct,100%,31,7,-114.55052185058594,35.15016174316406,1797,TGCN,0.6680158412263306,0.8030845209077876,1.0301758022900143,0.039485575344141946
100pct,100%,31,7,-114.55052185058594,35.15016174316406,1797,ERA5,0.47760445919420746,0.5431206605657843,1.5869957828601098,0.0650207726384639
100pct,100%,31,7,-114.55052185058594,35.15016174316406,1797,IMERG,0.14861380555911263,0.581662794460712,1.7812955972960982,0.19367667498337426
100pct,100%,31,7,-114.55052185058594,35.15016174316406,1797,PRISM,0.2051225023713633,0.21880621648225188,2.0093658462289903,0.004440129424495246
100pct,100%,31,31,-112.1505126953125,35.15016174316406,1821,IDW,0.5327106207547516,0.6452469955318868,3.9468079451107805,-0.15752925325357925
100pct,100%,31,31,-112.1505126953125,35.15016174316406,1821,TGCN,0.6812762030297077,0.8993127819127489,2.4006510961075103,-0.23487840279453995
100pct,100%,31,31,-112.1505126953125,35.15016174316406,1821,ERA5,0.4834566393119425,0.62335807951516,4.050125127762711,-0.28380501173321804
100pct,100%,31,31,-112.1505126953125,35.15016174316406,1821,IMERG,0.2606657798276648,0.5121229760110728,4.460382991921125,-0.5362111479765084
100pct,100%,31,31,-112.1505126953125,35.15016174316406,1821,PRISM,0.7456792967382677,0.8296618451852884,2.8714546287478777,-0.042221369368657204
100pct,100%,31,35,-111.7505111694336,35.15016174316406,1650,IDW,0.3913999083193068,0.5249682572656579,4.732618184982035,0.027385024238434252
100pct,100%,31,35,-111.7505111694336,35.15016174316406,1650,TGCN,0.6946005057860439,0.8578755768274814,2.9256151722884947,-0.025020190983107593
100pct,100%,31,35,-111.7505111694336,35.15016174316406,1650,ERA5,0.33805259261034326,0.43734451190290347,5.141010635622927,0.15266752848354675
100pct,100%,31,35,-111.7505111694336,35.15016174316406,1650,IMERG,0.04740930376193886,0.23741974155709913,5.6247937820979965,-0.4033645488447369
100pct,100%,31,35,-111.7505111694336,35.15016174316406,1650,PRISM,0.333162999220188,0.45529060175204955,5.002390888155784,-0.06163168744202735
100pct,100%,31,36,-111.6505126953125,35.15016174316406,1827,IDW,0.6659105833948957,0.7280682557451275,3.2261028414906825,0.10629359303377711
100pct,100%,31,36,-111.6505126953125,35.15016174316406,1827,TGCN,0.7695835955767201,0.8373641092721893,2.547241042494036,-0.013828767898895731
100pct,100%,31,36,-111.6505126953125,35.15016174316406,1827,ERA5,0.5366152504451147,0.5916885605047133,3.9194089905764935,0.18491341565778546
100pct,100%,31,36,-111.6505126953125,35.15016174316406,1827,IMERG,0.2930852034088999,0.5484001741806611,3.926681449165489,-0.46579448508198634
100pct,100%,31,36,-111.6505126953125,35.15016174316406,1827,PRISM,0.7003954084147715,0.7892555984410061,2.863063806951542,-0.0905606614119799
100pct,100%,31,37,-111.55050659179688,35.15016174316406,1622,IDW,0.26360930941022176,0.34409871514116314,5.021725510614089,0.31006436512541974
100pct,100%,31,37,-111.55050659179688,35.15016174316406,1622,TGCN,0.6671046903370544,0.7482516065607242,3.1971313647829964,0.14504632184743588
100pct,100%,31,37,-111.55050659179688,35.15016174316406,1622,ERA5,0.2939987905562569,0.4003711605581139,4.546264137894399,0.1474045868549413
100pct,100%,31,37,-111.55050659179688,35.15016174316406,1622,IMERG,0.09874481029224214,0.25102127261732327,4.85941976050248,-0.2596831203053066
100pct,100%,31,37,-111.55050659179688,35.15016174316406,1622,PRISM,0.20130595947912577,0.2569319930186296,5.101434549938525,0.02748687084354491
100pct,100%,32,34,-111.85050964355467,35.0501594543457,1817,IDW,0.5377938251745045,0.798355738580978,3.650080245949,-0.3998857710154775
100pct,100%,32,34,-111.85050964355467,35.0501594543457,1817,TGCN,0.5721073369155478,0.8592741207081683,3.1703276486459653,-0.485379850759438
100pct,100%,32,34,-111.85050964355467,35.0501594543457,1817,ERA5,0.5053763119128238,0.6548477537922753,4.438790859410909,-0.33166237602263615
100pct,100%,32,34,-111.85050964355467,35.0501594543457,1817,IMERG,0.07050779271966745,0.49652709827021174,5.179760005007696,-0.9668626774633718
100pct,100%,32,34,-111.85050964355467,35.0501594543457,1817,PRISM,0.7496057019642748,0.9365353425093118,2.22151603259167,-0.23338788536564065
100pct,100%,32,42,-111.05050659179688,35.0501594543457,1714,IDW,-0.6487185335492238,0.2772888040960523,3.7828524883677725,0.7600152342468326
100pct,100%,32,42,-111.05050659179688,35.0501594543457,1714,TGCN,0.02531468858176744,0.6392977920593386,2.6569092443757487,0.4632317128927037
100pct,100%,32,42,-111.05050659179688,35.0501594543457,1714,ERA5,0.1218239877363585,0.2253697918689816,3.113417342445816,0.10003230696634006
100pct,100%,32,42,-111.05050659179688,35.0501594543457,1714,IMERG,0.18260665677408616,0.28092492816920034,3.073010787122999,0.1198179648069517
100pct,100%,32,42,-111.05050659179688,35.0501594543457,1714,PRISM,0.24017336016629443,0.31385785111033143,2.9895855511482012,-0.003971531140124347
100pct,100%,32,45,-110.75050354003906,35.0501594543457,1822,IDW,-0.9410555533990956,0.47852290642446643,2.709365407008722,0.7081317656921912
100pct,100%,32,45,-110.75050354003906,35.0501594543457,1822,TGCN,-0.04750470793849493,0.6168296789176346,2.0289021853186826,0.3635101717141274
100pct,100%,32,45,-110.75050354003906,35.0501594543457,1822,ERA5,0.4952131762758478,0.5223364799635983,1.7024449180664767,0.013468324137820014
100pct,100%,32,45,-110.75050354003906,35.0501594543457,1822,IMERG,0.2718790943663495,0.5306132056070374,2.0062990724830176,0.20957051259930665
100pct,100%,32,45,-110.75050354003906,35.0501594543457,1822,PRISM,0.6587195725533332,0.6695384373566795,1.4652917554436007,0.00967296315850932
100pct,100%,32,55,-109.75050354003906,35.0501594543457,1824,IDW,0.5016894414223121,0.6094116866638636,2.1561348746674738,0.11870848566493869
100pct,100%,32,55,-109.75050354003906,35.0501594543457,1824,TGCN,0.7184986272878651,0.8350087489647338,1.481916128268453,0.010895486006088428
100pct,100%,32,55,-109.75050354003906,35.0501594543457,1824,ERA5,0.4852262722700509,0.5650324091378023,2.2644949270619574,-0.07867315083563665
100pct,100%,32,55,-109.75050354003906,35.0501594543457,1824,IMERG,0.559174715838456,0.5608418815934593,2.526491404875387,0.02379823293621916
100pct,100%,32,55,-109.75050354003906,35.0501594543457,1824,PRISM,0.16843486838339605,0.18651449567122397,3.1760979900405193,-0.05962745020805646
100pct,100%,32,64,-108.85049438476562,35.0501594543457,1791,IDW,0.40016991689563675,0.5807001518752716,2.5488970581629764,0.05827306666411979
100pct,100%,32,64,-108.85049438476562,35.0501594543457,1791,TGCN,0.6677608003559267,0.8475852308288195,1.7188418088939825,-0.02497880086760358
100pct,100%,32,64,-108.85049438476562,35.0501594543457,1791,ERA5,0.5559921619899795,0.6373826663473419,2.483967998300075,0.14346369236491785
100pct,100%,32,64,-108.85049438476562,35.0501594543457,1791,IMERG,0.6190116029372554,0.6714274872454755,2.3581568795826096,0.0014743055690169368
100pct,100%,32,64,-108.85049438476562,35.0501594543457,1791,PRISM,0.38946351090615117,0.45831178034608666,2.8986717818440573,0.006263070302852151
100pct,100%,32,69,-108.35049438476562,35.0501594543457,1601,IDW,0.3295560746303149,0.4103172595796353,3.173797795934447,0.287050241108537
100pct,100%,32,69,-108.35049438476562,35.0501594543457,1601,TGCN,0.6878662996178433,0.7113277250951099,2.147582320194022,0.03718885021757737
100pct,100%,32,69,-108.35049438476562,35.0501594543457,1601,ERA5,0.4542168420541042,0.515507323620858,2.945928620709158,0.22716850984867043
100pct,100%,32,69,-108.35049438476562,35.0501594543457,1601,IMERG,0.4397850517149885,0.467390165787978,2.886634440674858,-0.10979825988784782
100pct,100%,32,69,-108.35049438476562,35.0501594543457,1601,PRISM,0.3020098567822137,0.3194943991370935,3.2099252730694663,0.009537562420358183
100pct,100%,32,77,-107.5504913330078,35.0501594543457,1827,IDW,0.2628785358121951,0.44622711646355917,2.6977798896383507,0.2314191907200785
100pct,100%,32,77,-107.5504913330078,35.0501594543457,1827,TGCN,0.699160424152329,0.8647587432206475,1.5128021615558773,0.05112430787699824
100pct,100%,32,77,-107.5504913330078,35.0501594543457,1827,ERA5,0.32902983441961586,0.3920340776082531,2.8772552131194367,0.0760840861072969
100pct,100%,32,77,-107.5504913330078,35.0501594543457,1827,IMERG,0.3159330809424341,0.4323071435675588,2.695363910565935,-0.035598260744820955
100pct,100%,32,77,-107.5504913330078,35.0501594543457,1827,PRISM,0.5697202198256492,0.6748788357810925,2.162236323716441,-0.01505320853268527
100pct,100%,33,24,-112.85051727294922,34.95016098022461,1826,IDW,0.44226531903972166,0.6473800203138435,3.1283002899974273,-0.15770895017243652
100pct,100%,33,24,-112.85051727294922,34.95016098022461,1826,TGCN,0.7010798599537866,0.8997052673936414,1.8974874538963717,-0.12458510564687088
100pct,100%,33,24,-112.85051727294922,34.95016098022461,1826,ERA5,0.5794563877115612,0.6855893424613715,2.9824316593364513,-0.05521057996032999
100pct,100%,33,24,-112.85051727294922,34.95016098022461,1826,IMERG,0.34273197964602287,0.519171117516353,3.527164763427883,-0.24250412192338464
100pct,100%,33,24,-112.85051727294922,34.95016098022461,1826,PRISM,0.56300417031326,0.5663869906608424,3.754530709055186,0.04719935520217389
100pct,100%,33,37,-111.55050659179688,34.95016098022461,1825,IDW,0.613826138416106,0.8512368505861753,3.4119122546611336,-0.4176041220051989
100pct,100%,33,37,-111.55050659179688,34.95016098022461,1825,TGCN,0.5740677637161786,0.9246211839025519,2.793971813977114,-0.6023105738914176
100pct,100%,33,37,-111.55050659179688,34.95016098022461,1825,ERA5,0.279656099752994,0.6903526488493003,4.736223155284318,-0.8335234585307972
100pct,100%,33,37,-111.55050659179688,34.95016098022461,1825,IMERG,0.1062823261751148,0.5375246301311285,5.391104277434005,-1.066227685841923
100pct,100%,33,37,-111.55050659179688,34.95016098022461,1825,PRISM,0.7500594563488572,0.943236909558714,2.2654310345125257,-0.2859966826811933
100pct,100%,34,36,-111.6505126953125,34.85015869140625,1817,IDW,0.629237698405575,0.8500565538337663,3.6025527488689564,-0.19843902776656439
100pct,100%,34,36,-111.6505126953125,34.85015869140625,1817,TGCN,0.7687888349157608,0.9265975214480906,2.584765170753973,-0.15746599380039683
100pct,100%,34,36,-111.6505126953125,34.85015869140625,1817,ERA5,0.32915572789882586,0.7335209971523471,4.675248381303644,-0.6985434389390099
100pct,100%,34,36,-111.6505126953125,34.85015869140625,1817,IMERG,0.1321822896389685,0.598847151764324,5.403314565034793,-0.9171425407328507
100pct,100%,34,36,-111.6505126953125,34.85015869140625,1817,PRISM,0.7713178215115323,0.9398910623850968,2.380136509242031,-0.20437541478910076
100pct,100%,35,6,-114.65052795410156,34.75016021728516,1826,IDW,0.1467295323852541,0.2949058531692449,1.7543662613680582,0.09089024073667702
100pct,100%,35,6,-114.65052795410156,34.75016021728516,1826,TGCN,0.5528592866580253,0.7553311052822224,1.0646453745392122,0.06794601877965645
100pct,100%,35,6,-114.65052795410156,34.75016021728516,1826,ERA5,0.24588260745825996,0.4493531344431662,1.6486988488164946,0.10518822712878047
100pct,100%,35,6,-114.65052795410156,34.75016021728516,1826,IMERG,-0.3304324927930311,0.5194134717571997,1.9885340058949017,0.24150245238495516
100pct,100%,35,6,-114.65052795410156,34.75016021728516,1826,PRISM,0.5449730075380512,0.7363233205933623,1.1468796572721982,0.07550797482004386
100pct,100%,35,16,-113.65052032470705,34.75016021728516,1623,IDW,0.4897496604732752,0.6300319435986131,1.6582096961154147,0.07052809417417626
100pct,100%,35,16,-113.65052032470705,34.75016021728516,1623,TGCN,-0.007820134516762556,0.7400677243087881,1.8089346250784186,0.32754074300576785
100pct,100%,35,16,-113.65052032470705,34.75016021728516,1623,ERA5,0.37783703016271086,0.523868838829147,2.1159331349214874,0.13839023525311736
100pct,100%,35,16,-113.65052032470705,34.75016021728516,1623,IMERG,0.23958380730302276,0.4362746919352627,2.198041231844975,0.17609549393545715
100pct,100%,35,16,-113.65052032470705,34.75016021728516,1623,PRISM,0.11394779589874571,0.12720520504841512,2.695017342389808,0.04534370611108012
100pct,100%,35,31,-112.1505126953125,34.75016021728516,1738,IDW,0.4139404062105535,0.6016188305383828,3.4549583803471258,-0.2639886303692284
100pct,100%,35,31,-112.1505126953125,34.75016021728516,1738,TGCN,0.7273908120821551,0.8226353600679204,2.4510848470826057,0.11904241557911432
100pct,100%,35,31,-112.1505126953125,34.75016021728516,1738,ERA5,0.4510939510677773,0.5545232410249734,3.633397978070268,-0.09812622354623486
100pct,100%,35,31,-112.1505126953125,34.75016021728516,1738,IMERG,0.34153482124871526,0.46638807703803575,3.895882675362471,-0.17961566024583145
100pct,100%,35,31,-112.1505126953125,34.75016021728516,1738,PRISM,0.19572216733361525,0.22174743458776416,5.428797698488021,0.21813750285349318
100pct,100%,35,32,-112.0505142211914,34.75016021728516,1795,IDW,0.20484879304041104,0.6117767395943616,2.955723756083712,0.4533309723115669
100pct,100%,35,32,-112.0505142211914,34.75016021728516,1795,TGCN,0.381115494735478,0.7310298039693145,2.4432045500257553,0.3642066836689176
100pct,100%,35,32,-112.0505142211914,34.75016021728516,1795,ERA5,0.32789936198024905,0.5906788068120423,2.8932626575235845,0.3488984554318312
100pct,100%,35,32,-112.0505142211914,34.75016021728516,1795,IMERG,0.33802376560420155,0.4407888350512874,3.2555696038528037,0.22305457679668966
100pct,100%,35,32,-112.0505142211914,34.75016021728516,1795,PRISM,0.25146627813391076,0.34323676735701886,3.6445487113335826,0.23462072512747073
100pct,100%,35,38,-111.45050811767578,34.75016021728516,1822,IDW,0.6990322805312127,0.8349048014968734,3.287131895229228,-0.18493543562870862
100pct,100%,35,38,-111.45050811767578,34.75016021728516,1822,TGCN,0.7595474623754148,0.9154370201732198,2.479002768663672,-0.20316182029495913
100pct,100%,35,38,-111.45050811767578,34.75016021728516,1822,ERA5,0.503599526710978,0.667110746794583,4.4201679768085445,-0.2667739844014952
100pct,100%,35,38,-111.45050811767578,34.75016021728516,1822,IMERG,0.24037120863950823,0.5875324587436442,4.865309805294617,-0.8003265654466817
100pct,100%,35,38,-111.45050811767578,34.75016021728516,1822,PRISM,0.7262768051944661,0.8673431908881484,2.9755696486892753,-0.27630734596860246
100pct,100%,35,54,-109.85050201416016,34.75016021728516,1756,IDW,0.48281645127843953,0.564601807907868,2.4099458252174335,0.10340494497897684
100pct,100%,35,54,-109.85050201416016,34.75016021728516,1756,TGCN,0.6862649651531647,0.7451148534390759,1.9391636164473223,0.11070014407395773
100pct,100%,35,54,-109.85050201416016,34.75016021728516,1756,ERA5,0.3006611020543398,0.4638370858599221,2.5743183149139024,-0.2073720659641101
100pct,100%,35,54,-109.85050201416016,34.75016021728516,1756,IMERG,0.39814026441830375,0.4255485649713189,2.881344051203577,-0.10580581804844318
100pct,100%,35,54,-109.85050201416016,34.75016021728516,1756,PRISM,0.15138758548714726,0.2117886739730824,3.1818368687157363,-0.15517614571281788
100pct,100%,36,28,-112.45051574707033,34.6501579284668,1826,IDW,0.18480143045353759,0.3216414973750618,3.8350652510178094,0.3126549908199204
100pct,100%,36,28,-112.45051574707033,34.6501579284668,1826,TGCN,0.5347762617054326,0.81460228553351,2.02577716008222,0.3021727918860424
100pct,100%,36,28,-112.45051574707033,34.6501579284668,1826,ERA5,0.26848938358373065,0.5183455848351003,3.2137641186957695,0.3998141137159131
100pct,100%,36,28,-112.45051574707033,34.6501579284668,1826,IMERG,0.3416986846649013,0.4501187165146812,2.9314906652537305,0.25174368119432394
100pct,100%,36,28,-112.45051574707033,34.6501579284668,1826,PRISM,0.6274010364355429,0.7256106915915033,2.301762216989529,0.18369597364388224
100pct,100%,36,34,-111.85050964355467,34.6501579284668,1809,IDW,-0.05781967071211458,0.45565955656679147,3.6554698411861315,0.6140644497126382
100pct,100%,36,34,-111.85050964355467,34.6501579284668,1809,TGCN,0.444618986643077,0.7412073518625228,2.289922379062886,0.3421327860530666
100pct,100%,36,34,-111.85050964355467,34.6501579284668,1809,ERA5,0.23633880822715736,0.4850184003344699,3.314838555489446,0.38472934043074775
100pct,100%,36,34,-111.85050964355467,34.6501579284668,1809,IMERG,0.32341351151105957,0.409045682577124,3.3074800131550823,0.2324513408499309
100pct,100%,36,34,-111.85050964355467,34.6501579284668,1809,PRISM,0.2543908511497758,0.2660840977174595,3.6086399312048454,0.09250904841054385
100pct,100%,36,41,-111.15050506591795,34.6501579284668,1604,IDW,0.2036766457493734,0.27159002590129033,4.915876260513713,0.08062826485914222
100pct,100%,36,41,-111.15050506591795,34.6501579284668,1604,TGCN,0.6861595176123567,0.804364761230185,2.7928416258109183,-0.03103340853776719
100pct,100%,36,41,-111.15050506591795,34.6501579284668,1604,ERA5,0.22594529832714183,0.35132550836540943,4.513474021725872,0.01790342267988728
100pct,100%,36,41,-111.15050506591795,34.6501579284668,1604,IMERG,0.02652388856905652,0.3011061156465587,4.5117975556113485,-0.3321932738143463
